id_abt,id_buy,label,pred_score,pred_label
18970,202045862,1,0.23076923076923078,1
33493,203154818,0,0.0,0
35519,208289950,1,0.7142857142857143,1
20532,210252184,0,0.0,0
35843,201935116,0,0.0,0
22187,204587803,1,0.29411764705882354,1
29880,207986293,0,0.0,0
34096,10382243,0,0.0,0
33476,208504178,1,0.8571428571428571,1
33612,207506250,1,0.4444444444444444,1
30533,205729817,1,0.4444444444444444,1
38813,209301534,1,0.36363636363636365,1
34119,208410812,0,0.0,0
33440,202486964,0,0.0,0
31373,207390180,0,0.0,0
33276,205865183,1,0.5555555555555556,1
16000,208226457,1,0.42857142857142855,1
33277,206808445,1,0.1,0
32488,206808445,0,0.07142857142857142,0
36097,208131008,1,0.4444444444444444,1
27391,208710844,0,0.0,0
30197,205593354,1,0.3076923076923077,1
37468,209310241,1,0.36363636363636365,1
17596,90139261,1,0.7,1
34553,206746475,0,0.0,0
33452,207667994,1,0.36363636363636365,1
30602,208111280,1,0.1875,0
29574,208270234,0,0.0,0
34751,206356233,0,0.0,0
34624,207934191,1,0.5714285714285714,1
33175,207542598,1,0.75,1
26930,203920144,1,0.6666666666666666,1
33467,208085175,0,0.0,0
38644,208344063,1,0.26666666666666666,1
15046,209891040,0,0.0,0
28971,204679144,1,0.6,1
33564,208504187,0,0.0,0
36270,208742932,1,0.23809523809523808,1
35305,207637793,1,0.3333333333333333,1
38106,202026554,1,0.9090909090909091,1
7783,206888012,0,0.0,0
38296,208791918,0,0.06666666666666667,0
33908,208111903,1,0.4,1
34904,201965217,0,0.0,0
34948,208114675,1,0.14285714285714285,0
10640,203024425,1,0.375,1
28980,204559211,1,0.7692307692307693,1
31414,204222915,1,0.4166666666666667,1
33600,208715747,0,0.0,0
33971,205888207,0,0.0,0
29273,202070807,1,0.8333333333333334,1
34490,207656388,1,0.5454545454545454,1
28978,204519849,1,0.25,1
37496,208156878,0,0.0,0
35186,207390502,0,0.0,0
32315,209934621,0,0.0,0
33160,205844265,0,0.0625,0
39088,207936135,0,0.0,0
30594,204939361,1,0.3333333333333333,1
29933,210256478,0,0.0,0
36001,208504423,1,0.5714285714285714,1
26241,203347464,0,0.0,0
37010,206362873,0,0.0,0
33664,205520997,1,0.8,1
35738,210435439,0,0.0,0
32431,206928744,0,0.0,0
31887,210254965,0,0.06666666666666667,0
32314,207509842,1,1.0,1
36029,208370418,0,0.0,0
38096,204292472,0,0.0,0
33564,207390673,0,0.0,0
17417,90120953,1,0.5,1
20458,209871973,0,0.1,0
22101,201953039,1,0.4166666666666667,1
34361,207900175,0,0.1,0
38574,209656961,0,0.0,0
34836,208653775,1,1.0,1
37497,204791643,0,0.0,0
32984,203934122,1,0.4,1
34905,202785722,0,0.0,0
37139,208893658,1,0.2916666666666667,1
27975,206928384,0,0.0,0
33220,207390682,0,0.09090909090909091,0
36808,204035273,0,0.0,0
32889,208085178,1,0.6666666666666666,1
36172,207907535,1,0.0,0
38129,208294904,0,0.0,0
26695,202479417,1,0.3333333333333333,1
35388,208294724,1,0.45454545454545453,1
38096,207391434,1,0.5714285714285714,1
38826,208190046,0,0.0,0
33669,206917815,1,0.5454545454545454,1
28138,204327516,1,0.25,1
34091,207686156,1,0.5454545454545454,1
33057,208033806,1,0.2222222222222222,1
36117,206901652,1,0.625,1
38466,206576716,1,0.625,1
20532,207506250,0,0.0,0
31992,204219387,0,0.0,0
32033,204465488,1,0.25,1
25857,202870177,1,0.15384615384615385,0
30196,205593367,1,0.3076923076923077,1
24921,207643190,0,0.06666666666666667,0
32395,207643194,0,0.0,0
15452,90136420,1,0.3,1
36309,208409785,1,0.15384615384615385,0
33922,205466519,0,0.0,0
33662,205521002,1,1.0,1
34156,210521551,0,0.0,0
19604,203025446,1,0.5,1
37052,209656955,0,0.0,0
24402,203897877,1,1.0,1
20454,208890876,0,0.0,0
32488,206179525,1,0.4,1
36023,202451162,1,0.8,1
33664,206812380,0,0.0,0
28433,210402319,0,0.0,0
35111,206928380,0,0.0,0
29612,203445879,0,0.0,0
29392,10315184,0,0.0,0
37150,208787116,0,0.0,0
26445,206928359,0,0.0,0
34309,208455893,1,0.6666666666666666,1
33998,208112354,1,1.0,1
34962,205886768,0,0.0,0
8060,90105056,1,0.25,1
27091,202870171,0,0.0,0
38474,210536123,0,0.0,0
33026,204230770,1,0.2,0
37477,90142591,0,0.0625,0
33600,207388755,1,0.4166666666666667,1
34065,202778315,0,0.07692307692307693,0
34998,207686035,0,0.0,0
34723,207666380,1,0.7272727272727273,1
14715,208456199,0,0.0,0
37078,210399915,1,0.36363636363636365,1
33765,208455897,1,0.625,1
37623,210252184,0,0.0,0
38784,204222897,1,0.38461538461538464,1
25111,203017912,1,0.2857142857142857,1
30841,205554287,1,0.25,1
32033,207659192,0,0.0,0
17220,90141074,1,0.2857142857142857,1
23349,50009858,1,0.5555555555555556,1
26082,204274660,1,0.8,1
38388,202870173,0,0.0,0
28205,204419878,1,0.25,1
20534,209114552,0,0.0,0
30159,209208719,0,0.0,0
37293,206808432,0,0.0,0
35231,208114686,1,0.25,1
33271,206808431,1,0.75,1
33566,208941079,0,0.0,0
34661,209896693,0,0.0,0
38278,206725964,1,0.6363636363636364,1
34126,10353206,0,0.0,0
37606,10353206,1,0.5,1
37462,210442348,0,0.0625,0
33510,205516750,1,0.13333333333333333,0
7195,90105458,1,0.25,1
35277,208085253,1,0.5,1
36258,210399746,0,0.0,0
33496,206160056,0,0.08333333333333333,0
36033,208184891,0,0.0,0
36962,207654105,0,0.0,0
29827,206901613,0,0.0,0
33377,205844282,0,0.0,0
37495,206887905,0,0.0,0
33522,207654106,1,0.5,1
35485,203142438,0,0.0,0
36197,207925440,1,0.36363636363636365,1
34959,204559213,0,0.0,0
37208,209656950,1,0.38461538461538464,1
18524,90145909,1,0.5,1
33801,207544265,1,0.2,0
22306,202291459,1,0.75,1
35905,208294698,0,0.0,0
38108,210462233,0,0.0,0
35872,207937885,1,0.5,1
34392,208342524,0,0.0,0
36077,207667994,0,0.0,0
29866,205664973,1,0.375,1
37878,210258465,1,0.4166666666666667,1
23635,202900002,1,0.6666666666666666,1
19358,206812380,0,0.0,0
9071,203024998,1,0.375,1
34136,207900171,1,0.4,1
33922,208410812,0,0.0,0
32027,209026634,0,0.0,0
36383,208226699,1,0.5833333333333334,1
23350,205557530,0,0.0,0
36308,209000385,1,0.5,1
6493,203017999,1,0.8,1
35925,202592699,1,0.5714285714285714,1
33630,207659194,1,0.5555555555555556,1
34926,204295637,0,0.0,0
22306,201953025,0,0.0,0
33477,202070807,0,0.0,0
20461,208186248,0,0.0,0
38343,210401458,0,0.0,0
36909,208186248,0,0.0,0
36161,205985717,0,0.0,0
30355,90114398,0,0.0,0
37231,208114664,0,0.0,0
30680,208504461,0,0.0,0
35010,207643194,0,0.0,0
37110,210227261,0,0.0,0
37150,208791918,1,0.6666666666666666,1
33496,206928384,1,0.38461538461538464,1
34548,208114670,0,0.0,0
38001,209871973,1,0.625,1
17872,90145561,1,0.7,1
24648,203491687,1,0.25,1
36811,207543188,0,0.07692307692307693,0
39054,208893667,0,0.0,0
37623,208809705,1,0.8,1
35186,208117919,1,0.25925925925925924,1
37287,208937533,1,0.3333333333333333,1
35183,208117920,1,0.2,0
34280,204679144,0,0.0,0
38773,210441166,1,0.5,1
33965,202537962,0,0.0,0
28225,205592439,1,0.3333333333333333,1
34963,208114682,1,0.7142857142857143,1
26930,10376165,0,0.05263157894736842,0
16668,209114551,0,0.0,0
37354,207390184,1,0.2727272727272727,1
30602,207895085,0,0.05263157894736842,0
34102,204345240,0,0.0,0
34476,206888012,1,0.21428571428571427,1
19676,205761530,0,0.0,0
27783,202293522,1,1.0,1
37123,208226700,0,0.0,0
37207,209656962,1,1.0,1
9314,201700823,0,0.0,0
33024,90049752,1,0.4,1
33536,203142438,0,0.05263157894736842,0
29825,206901652,0,0.0,0
35748,210399915,0,0.0,0
33439,206808441,0,0.0,0
31970,206812505,0,0.0,0
34009,210399915,0,0.07142857142857142,0
32055,210206538,1,0.5714285714285714,1
34126,10412590,0,0.0,0
33726,207993409,1,0.45454545454545453,1
14033,90105156,1,0.4444444444444444,1
28350,204206935,1,0.25,1
37120,205838157,0,0.058823529411764705,0
33298,208504179,0,0.0,0
33177,207390617,1,0.6666666666666666,1
34904,205599985,0,0.1,0
33601,202870170,0,0.0625,0
33639,206928608,1,0.5714285714285714,1
34728,206888001,0,0.0,0
32279,207390452,0,0.0,0
32579,10388980,1,0.625,1
19141,209208547,0,0.0,0
33938,208295050,0,0.0,0
33443,207390652,1,0.4444444444444444,1
31284,204049534,1,0.2631578947368421,1
17191,202041195,1,1.0,1
25788,203396327,1,0.6666666666666666,1
38550,201935116,0,0.0,0
33562,207542597,1,0.8571428571428571,1
38003,209656955,0,0.0,0
30951,205599984,1,0.6,1
38329,10363070,0,0.0,0
34378,202870174,0,0.0,0
34728,207534895,1,0.9090909090909091,1
26563,202125720,1,0.4,1
25036,202502745,1,0.42857142857142855,1
36142,207652056,0,0.0,0
29392,203022472,0,0.0,0
33490,207502093,1,0.4666666666666667,1
34218,208294712,1,0.29411764705882354,1
32906,208464207,0,0.0,0
38468,210435432,1,0.3076923076923077,1
25855,203884610,0,0.0,0
29339,207388760,0,0.1,0
26615,203329569,1,0.4166666666666667,1
37856,210252385,1,0.5,1
38733,208226694,0,0.05555555555555555,0
34998,208294727,0,0.0,0
34401,207660497,0,0.0,0
30058,209028436,1,0.16666666666666666,0
38777,204587960,1,0.25,1
37877,203388612,0,0.0,0
34424,207390452,1,0.6153846153846154,1
34557,207907559,1,0.09090909090909091,0
36305,209208661,0,0.0,0
8552,90138609,1,0.8571428571428571,1
24789,203017911,1,0.16666666666666666,0
34153,208344063,0,0.0,0
27501,210227261,0,0.0,0
20448,10377226,1,0.14285714285714285,0
37934,208710844,1,0.21739130434782608,1
35011,208117936,1,0.4444444444444444,1
37421,207536226,0,0.0,0
33275,206808430,1,0.75,1
34056,90128026,0,0.0,0
17479,90145972,1,0.5555555555555556,1
37201,209656971,1,0.4166666666666667,1
18837,207667994,0,0.0,0
36365,90141687,0,0.0,0
28500,203445749,1,0.875,1
33863,207391013,1,0.4,1
36308,209297200,0,0.0,0
31992,207935920,0,0.0,0
37196,205521002,0,0.0,0
25413,205844283,0,0.09090909090909091,0
37309,209901964,1,0.4444444444444444,1
37623,90144998,0,0.0,0
36249,208504437,1,0.5,1
29880,206728281,1,0.375,1
23246,204787802,1,0.625,1
25858,205593354,0,0.0,0
36502,209306029,1,0.21428571428571427,1
34379,208112355,1,0.625,1
33931,207391017,1,0.625,1
16758,204787744,0,0.0,0
13945,207544306,1,0.25,1
26891,204636071,0,0.0,0
33591,207388754,1,0.4166666666666667,1
38098,209026630,1,0.46153846153846156,1
21175,10412788,1,0.7777777777777778,1
14563,203388440,0,0.0,0
25413,209656956,0,0.0,0
36957,207390709,1,0.75,1
37646,209122918,1,0.5,1
35216,208294701,1,0.6666666666666666,1
23837,202635467,1,0.7142857142857143,1
38457,206671732,1,0.625,1
29758,208890628,0,0.0,0
20461,201692679,1,0.6666666666666666,1
37145,202870173,0,0.2222222222222222,1
36990,209253738,1,0.5,1
34096,208464825,0,0.0,0
28340,202515446,0,0.0,0
25776,90114631,1,0.5,1
33563,207388760,1,0.45454545454545453,1
38944,209871973,0,0.0,0
34657,207938488,1,0.2631578947368421,1
38735,203329570,1,0.5,1
38767,204154429,1,0.4166666666666667,1
33948,90139261,0,0.0,0
36364,208226700,1,0.5833333333333334,1
34065,207643194,1,0.36363636363636365,1
35190,209253739,0,0.0,0
33219,205562000,1,0.2857142857142857,1
30206,204222662,1,0.45454545454545453,1
33081,208085180,1,0.25,1
24825,207464939,0,0.0,0
35485,206901652,0,0.0,0
37308,209901965,1,0.4444444444444444,1
39090,208456185,0,0.0,0
37811,10363243,0,0.0,0
33537,202900030,0,0.0,0
36286,210227261,0,0.06666666666666667,0
35623,207514417,1,0.4166666666666667,1
29902,90132241,0,0.0,0
32027,210461432,1,0.07142857142857142,0
37606,201965217,0,0.0,0
22242,210441817,0,0.0,0
24034,209656955,0,0.0,0
35552,206928359,1,0.8571428571428571,1
37331,207686317,1,0.4,1
34899,204272122,0,0.0,0
36722,209656935,1,0.7777777777777778,1
25167,203324800,1,0.5714285714285714,1
37110,209114551,1,0.5555555555555556,1
29072,207900176,0,0.0,0
24693,209705774,0,0.0,0
33326,207390641,1,0.4166666666666667,1
33788,206615085,0,0.0,0
37477,207900177,0,0.0,0
38751,205865183,0,0.18181818181818182,0
30219,10388980,0,0.08333333333333333,0
37293,209245965,1,0.4,1
16741,201959840,1,0.8,1
35052,209297205,0,0.058823529411764705,0
34304,207927557,1,0.5454545454545454,1
30093,205467942,1,0.3,1
33962,207391022,1,0.25,1
34033,208294717,0,0.06666666666666667,0
37308,90049795,0,0.08333333333333333,0
37231,207514567,0,0.0,0
34282,10333368,0,0.0,0
30457,207390171,1,0.3,1
35045,208111279,0,0.0,0
38920,206870284,1,0.875,1
33496,203341506,0,0.0,0
34727,207666379,1,0.7272727272727273,1
33047,201692665,1,0.2,0
28190,205985717,0,0.0,0
36452,202451162,0,0.0,0
29829,207899814,0,0.0,0
35231,206870289,0,0.0,0
34021,203922244,0,0.0,0
24153,207514566,0,0.0,0
34815,208033806,1,0.09090909090909091,0
38507,206181767,1,0.8333333333333334,1
34089,207900175,1,0.36363636363636365,1
36456,208226692,1,0.5384615384615384,1
30134,206362873,1,0.36363636363636365,1
25749,202827715,1,0.6666666666666666,1
6284,90120953,0,0.0,0
35247,208893644,0,0.0,0
13580,90125772,1,0.5555555555555556,1
22101,207686035,0,0.0,0
38480,204647332,1,0.375,1
20532,90105654,1,0.7,1
38400,209208547,1,0.6666666666666666,1
33522,207986293,1,0.6363636363636364,1
36143,207907552,1,0.2,0
34944,208042977,1,0.42857142857142855,1
29865,202592699,0,0.0,0
36862,208342520,1,0.5454545454545454,1
35680,205466519,0,0.0,0
17094,203472622,0,0.0,0
30867,205554724,1,0.25,1
17417,90146847,0,0.0,0
38323,204791586,0,0.0,0
29865,205664972,1,0.35714285714285715,1
16329,202434158,0,0.0,0
33161,207390656,1,0.75,1
26930,203445879,1,0.375,1
32322,205852250,0,0.0,0
33053,208504396,0,0.0,0
35467,202916534,0,0.0,0
14061,203025423,1,0.6666666666666666,1
36118,203142471,1,0.5,1
36274,206870289,1,0.7777777777777778,1
34659,90049928,0,0.0,0
37231,209114390,1,0.625,1
38831,201854347,1,0.14285714285714285,0
33653,207391014,1,0.3888888888888889,1
36494,204549804,0,0.0,0
32882,210571462,0,0.0,0
30955,205852387,1,0.2222222222222222,1
31992,203952966,1,0.6923076923076923,1
17479,208456130,0,0.0,0
31392,205753566,1,0.5555555555555556,1
27985,204740191,1,0.5555555555555556,1
34719,209687172,0,0.25,1
33921,207925431,1,0.625,1
33508,207390655,0,0.07142857142857142,0
39090,208504394,1,0.42857142857142855,1
33273,207542599,0,0.0,0
37497,204740975,0,0.0,0
37354,208715855,0,0.0,0
32984,205817784,0,0.0,0
32395,210399743,0,0.0,0
38108,208456233,0,0.0,0
38876,206678505,0,0.047619047619047616,0
34941,208504307,1,0.5714285714285714,1
33758,207910212,1,0.7142857142857143,1
34454,208409785,0,0.0,0
33161,202784218,0,0.0,0
37652,210254965,1,0.2,0
31414,202900030,0,0.0,0
32005,202899998,1,0.625,1
37145,206722262,0,0.0,0
13202,210227282,0,0.08333333333333333,0
36864,210442350,1,0.5833333333333334,1
32875,203388612,0,0.0,0
34130,208114664,0,0.0,0
34657,204559210,0,0.0,0
35031,210647824,0,0.0,0
31887,206639246,1,0.5,1
29612,203389465,0,0.0,0
32874,203938179,0,0.0,0
17873,90145584,1,0.7,1
36124,208504429,1,0.3333333333333333,1
34880,207929461,1,0.46153846153846156,1
30159,202145734,0,0.0,0
30343,202900025,0,0.0,0
37404,209705778,1,0.23333333333333334,1
34092,210520736,1,0.45454545454545453,1
34227,209194241,0,0.0,0
33272,209273200,1,0.5,1
24153,202472204,0,0.0,0
37192,208893658,0,0.0,0
37558,205690063,1,0.2727272727272727,1
38452,208226470,1,1.0,1
34363,206892902,1,0.46153846153846156,1
38587,208937347,1,0.38461538461538464,1
34349,209026638,0,0.16666666666666666,0
33272,208504307,0,0.0,0
32584,206179562,1,0.7142857142857143,1
34258,206888011,1,0.26666666666666666,1
34278,207934190,1,0.5714285714285714,1
34725,207965387,0,0.0,0
29032,205145879,1,0.5555555555555556,1
36861,210442348,1,0.5833333333333334,1
33998,208688474,0,0.11538461538461539,0
32280,210254965,0,0.0,0
28433,203142438,1,0.8,1
34127,206576716,0,0.0,0
33053,10221960,1,0.4,1
25113,207910387,1,0.23076923076923078,1
30957,204465488,0,0.0,0
25855,205986339,1,0.5,1
33464,210245837,1,0.5,1
37808,204740188,1,0.8888888888888888,1
37495,206746475,1,0.23076923076923078,1
20454,208112355,0,0.0,0
30453,207390309,1,0.5454545454545454,1
29861,204792876,1,0.10344827586206896,0
28982,204559208,1,0.5833333333333334,1
34119,202812567,0,0.0,0
33499,207390652,0,0.0,0
23651,202479417,0,0.0,0
33485,90111702,0,0.0,0
34998,208079230,1,0.35714285714285715,1
38142,206928388,1,0.38461538461538464,1
29007,204792885,1,0.20833333333333334,1
7936,90104307,1,0.2857142857142857,1
28256,204563763,1,0.375,1
33508,206928380,1,0.36363636363636365,1
32628,203930685,0,0.0,0
34056,207682339,0,0.0,0
32416,205664913,1,0.5714285714285714,1
34747,210190818,0,0.0,0
30159,205865187,0,0.0,0
33586,207338890,1,0.625,1
25291,208117933,0,0.0,0
38587,207388756,0,0.0,0
25857,207682397,0,0.0,0
34021,207876534,0,0.047619047619047616,0
34002,209871973,0,0.08333333333333333,0
35853,208504422,0,0.0,0
33921,208937347,0,0.0,0
38800,207654105,1,0.5,1
36811,208930714,1,0.22580645161290322,1
6493,209871973,0,0.0,0
26059,203870569,1,0.5555555555555556,1
34747,203388440,1,0.5,1
35237,208809705,0,0.0,0
32889,203022202,0,0.1,0
25990,203915639,1,0.25,1
33924,208111904,1,0.625,1
25788,208043057,0,0.0,0
23965,203322272,1,0.25,1
38483,210259873,1,0.36363636363636365,1
29823,204792884,1,0.4,1
34002,208105467,1,0.3333333333333333,1
34304,90145560,0,0.125,0
36027,203396159,1,0.8,1
25797,208653775,0,0.0,0
33499,206725198,1,0.5,1
27188,204292472,1,0.3076923076923077,1
34770,207959798,1,0.2631578947368421,1
36053,203142471,0,0.0,0
38108,208893661,1,0.15384615384615385,0
36364,202813304,0,0.0,0
6726,203111433,1,1.0,1
34056,207643190,1,0.36363636363636365,1
38794,209704118,1,0.8,1
32653,205888207,1,0.6363636363636364,1
38704,207652056,0,0.0,0
27186,203017912,0,0.0,0
34751,209634135,0,0.03225806451612903,0
30594,207876534,0,0.0,0
26241,208456199,1,0.4166666666666667,1
36207,10363070,1,0.5714285714285714,1
37805,209085175,1,0.08333333333333333,0
38477,207388758,0,0.0,0
26082,207509842,0,0.0,0
36286,202592699,0,0.0,0
36151,207907558,1,0.07692307692307693,0
36789,208154854,1,0.25,1
33477,208504396,0,0.0,0
28175,204563949,0,0.0,0
33948,207391018,1,0.7142857142857143,1
30457,208177785,0,0.0,0
27137,204049780,1,0.25,1
33563,208114686,0,0.0,0
36023,204587960,0,0.1,0
16394,202106724,0,0.0,0
37310,209901966,1,0.25925925925925924,1
31881,205561996,0,0.0,0
37087,208941079,1,0.3,1
36962,208710842,0,0.0,0
36023,208226690,0,0.0,0
34286,207945552,1,0.45454545454545453,1
37810,210462233,1,0.4,1
30593,203024998,0,0.0,0
31392,206892248,0,0.0,0
33569,207383660,0,0.0,0
22212,90131741,1,0.5,1
33625,203065730,0,0.0,0
29758,201953029,1,0.4166666666666667,1
36454,90114631,0,0.0,0
29008,204792886,1,0.18518518518518517,0
14033,202479418,0,0.14285714285714285,0
14563,202870448,1,0.375,1
25857,208237795,0,0.0,0
16774,90139860,1,0.36363636363636365,1
36909,208289993,0,0.0,0
16112,202900041,1,0.42105263157894735,1
36021,208226693,1,0.35714285714285715,1
34719,207543188,1,0.6666666666666666,1
11338,208226470,0,0.0,0
37310,90049752,0,0.0,0
30355,206460124,1,1.0,1
35877,205466519,0,0.0,0
5644,208295050,0,0.1,0
33831,206928604,0,0.0,0
38640,203396327,0,0.0,0
32744,205844283,0,0.0,0
37311,208504045,0,0.0,0
34968,209297152,1,0.4444444444444444,1
28340,208456215,1,0.18181818181818182,0
26350,202537952,1,0.5714285714285714,1
34610,207543191,1,0.3333333333333333,1
33758,207910337,0,0.0,0
28256,208930722,0,0.029411764705882353,0
39088,207543198,0,0.08333333333333333,0
33625,207506253,1,0.5,1
32315,202592699,0,0.0,0
35525,207543201,1,0.6,1
36053,90141687,1,1.0,1
33581,202537969,0,0.07142857142857142,0
28980,209934620,0,0.0,0
35415,203405815,0,0.0,0
37192,10376165,0,0.0,0
32493,201953029,0,0.0,0
37196,209026634,0,0.0,0
11801,205769439,0,0.0,0
38587,207919773,0,0.0,0
36084,205664938,1,0.5,1
27391,204791643,1,0.375,1
32054,206901619,1,0.42857142857142855,1
38434,210227285,1,0.625,1
35983,206854534,1,0.5,1
35183,202067544,0,0.0,0
38486,205865187,1,0.875,1
31635,207390654,0,0.07692307692307693,0
30962,205599985,1,0.5,1
32877,204297424,1,0.6666666666666666,1
37039,208504461,1,0.2222222222222222,1
28963,207910337,0,0.0,0
30841,210227285,0,0.0,0
33999,207666382,0,0.07142857142857142,0
580,204226641,0,0.0,0
25732,203341506,1,0.625,1
38400,206460118,0,0.0,0
7783,204787744,0,0.0,0
14070,203162678,1,0.23076923076923078,1
34165,10376165,0,0.0,0
30591,204849801,1,0.5,1
36451,208237792,1,0.5384615384615384,1
29902,205144562,1,0.46153846153846156,1
38550,208296017,1,0.38461538461538464,1
37322,209307663,1,0.4444444444444444,1
29816,208455891,1,0.7142857142857143,1
34220,206725964,0,0.0,0
33431,207554111,0,0.0,0
30219,207910337,1,1.0,1
36077,207900176,1,0.5454545454545454,1
31014,210399819,0,0.0,0
36761,208453648,1,0.3333333333333333,1
33472,205777549,1,0.5,1
33640,207642166,0,0.0,0
33784,203025174,0,0.07142857142857142,0
26117,202537969,0,0.0,0
34130,202870177,0,0.0,0
