id_abt,id_buy,name_abt,name_buy,label,raw_response,pred_label
34001,210402579,Sony Silver 1080p Upscaling 5-Disc DVD Player - DVPNC800HS,Samsung SBH500 Stereo Bluetooth Headset,0,NO_MATCH,0
16668,90148258,Omnimount TV Top Shelf Mount - CCH1P,OmniMount TV Top Shelf Mount - CCH1P,1,MATCH,1
30158,204937142,LaCie 1TB FireWire 800/FireWire 400/USB 2.0 External Hard Drive - 301199U,LaCie Big Disk Extreme+ Hard Drive - 301199U,1,MATCH,1
36295,203025446,Sony 8cm MiniDVD-R Camcorder Media 3 Pack - 3DMR30R1H,Kenwood KCA-IP500 iPod Interface/Controller - KCAIP500,0,NO_MATCH,0
28304,207643194,Fellowes MicroShred Shredder - MS450CS,Canon PowerShot SD890 IS Digital Camera - 2566B001,0,NO_MATCH,0
34496,207978102,Samsung Sound Bar Home Theater System - HTX810,Samsung HTX810T Home Theater System - HTX810T,1,MATCH,1
36988,209253739,Canon VIXIA 120GB High Definition Hard Disc Drive Black Camcorder - HG21,Canon VIXIA HG21 High Definition Camcorder - 2704B001AA,1,NO_MATCH,0
20450,201692660,Canon Color Ink Tank - CL41CL,"Canon Ink Cartridge For PIXMA iP1600, iP6210D and iP6220D Printers - 0617B002",1,NO_MATCH,0
34003,204793355,Samsung 40' Series 5 LCD Black Flat Panel HDTV - LN40A550,Sony MDR-Q68LW Stereo Earphone - MDRQ68LW,0,NO_MATCH,0
31813,207533462,Kenwood Sirius Radio Translator For In-Dash Head Units - KCASR50,KENWOOD KCA-SR50 SIRIUS Radio Translator for In-Dash Head Units,1,MATCH,1
35431,207506251,Panasonic VIERA 32' Class Widescreen LCD HDTV In Black - TC32LZ800,Panasonic VIERA TC-32LZ800 32' LCD TV,1,MATCH,1
35186,201701865,LG 24' LDF6920ST Fully Integrated Built In Stainless Steel Dishwasher - LDF6920SS,Peerless Universal Tilt Wall Mount,0,NO_MATCH,0
37211,208295050,Apple 1GB Pink 2nd Generation iPod Shuffle - MB811LLA,ALPINE CDA-9886 Car Audio Player - CDA9886,0,NO_MATCH,0
28033,207464920,Sony MDR-NC22/BLK Black Noise Canceling Headphones - MDRNC22,Yamaha Outdoor NS-AW390 All-Weather Speaker System - NS-AW390BL,0,NO_MATCH,0
33158,207338961,Sony 60GB High Definition Hard Disk Drive Handycam Camcorder - HDRSR11,Sony Handycam HDR-SR11 High Definition Digital Camcorder - HDRSR11,1,MATCH,1
18441,209002546,Mosquito Magnet Defender Replacement Net - MM4000NET1,Mosquito Magnet Defender Net (replacement),1,MATCH,1
32688,10377226,Pioneer Single Din CD Receiver - DEHP3000IB,Sony Notebook and AC Adapter Cases - VGPAMC3,0,NO_MATCH,0
38003,207659192,Sony 10' Black LCD Digital Photo Frame - DPFD100,Toshiba SD-P71S Portable DVD Player,0,NO_MATCH,0
33438,204292477,Sony 30GB Handycam Hard Disk Drive Camcorder - DCRSR45,"Weber Summit Series S-450 74 1/10' Freestanding Gas Grill with 838 sq. in. Cooking Surface, 6 Stainless Steel Burners, Rotisserie Burner, Stainless Steel Smoker Box & Stainless Steel Work Surface: LP Gas",0,NO_MATCH,0
34130,207900174,Samsung 5 Disc Black Home Theater System - HTZ410T,Samsung HTZ410T Home Theater System - HTZ410T,1,MATCH,1
34945,209114390,LG LFC25770SW 25.0 Cu. Ft. Smooth White French Door Bottom Freezer Refrigerator - LFC25770WH,Yamaha YAS-71 Front Surround System - YAS-71BL,0,NO_MATCH,0
27719,203379237,LG DLG0452W White XL Capacity Gas Dryer - DLG0452WH,LG Electronics DLG0452W 7.3 Cu. Ft. 9-Cycle Gas Dryer,1,MATCH,1
34941,207535265,Sony 7.1 Channel Black A/V Receiver - STRDG820,Lasonic LTA-260 ATSC Converter Box,0,NO_MATCH,0
34899,204053338,Sony Black 9 Megapixel Cyber-Shot Digital Camera - DSCH50B,Garmin Leather Carry Case for Nuvi 660 - 010-10823-01,0,NO_MATCH,0
33280,204505951,Canon Vixia High Definition Camcorder - HF10,Olympus DS-40 512MB Digital Voice Recorder - 141910,0,NO_MATCH,0
38619,207660497,LG Washer Dryer White Stacking Kit - WSTK1,Samsung LN40A650 40' LCD TV,0,NO_MATCH,0
36029,209297152,Canon NB-5L Lithium Battery - 1135B001,Sony ICF-S79W Weather Band Digital Shower Radio - ICFS79W,0,NO_MATCH,0
25814,202973396,Tech Craft Avalon Series TV Stand - SWP48,Techcraft Veneto Series SWP48 TV Stand,1,MATCH,1
30808,204345240,Panasonic 2GB SD Memory Card - SDV02GU1A,PANASONIC 2GB SD CARD PROHISPD 20 MB/SEC - RP-SDV02GU1A,1,MATCH,1
37211,207900178,Apple 1GB Pink 2nd Generation iPod Shuffle - MB811LLA,Samsung LN22A650 22' LCD TV,0,NO_MATCH,0
36033,202067544,Canon Black Leather Camera Case - 1588B001,Nikon Speedlight SB-600 AF Flash Light - 4802,0,NO_MATCH,0
36020,208504304,Canon Deluxe Soft Black Camera Case - 0716B001,Sony HT7200DH Home Theater System,0,NO_MATCH,0
33638,207659192,Toshiba Black Portable DVD Player - SDP71S,Toshiba SD-P71S Portable DVD Player,1,MATCH,1
36962,207899814,Sanus Black Single-Column AV Component System - VF2012,Wal-mt Furn Comp Shlf - VF2012-B1,1,MATCH,1
19141,90145586,Sanus Universal Projector Ceiling Mount -  Black Finish - VMPR1B,Sanus Universal Projector Ceiling Mount - VMPR1B,1,MATCH,1
34004,205753566,Samsung 52' Series 5 LCD Black Flat Panel HDTV - LN52A550,Speck Products ToughSkin for iPod classic - IC-BLK-TS,0,NO_MATCH,0
36454,208237793,Speck SeeThru Orange Hard Shell Case For 15' MacBook - MB15ORGSEEV2,Speck Products SeeThru Case for Apple 15' MacBook Pro - MB15-ORG-SEE-V2,1,MATCH,1
33209,208653765,Sony 7' Digital Photo Frame In Black - DPFD70,Sony DPFD70 Digital Photo Frame,1,MATCH,1
28020,207465587,Canon FAX-JX200 Inkjet Fax Machine - FAXJX200,Panasonic Lumix DMC-TZ5 Digital Camera - Silver,0,NO_MATCH,0
27857,204035273,Transcend 2GB Micro SD Memory Card - TS2GUSD,Transcend 2GB microSD Card - TS2GUSD,1,MATCH,1
24034,208156275,Sony DVD Remote Control For PS2 - Black Finish - 711719707608,Denon DHT-FS3 2-piece Home Theater Audio System,0,NO_MATCH,0
37211,206888012,Apple 1GB Pink 2nd Generation iPod Shuffle - MB811LLA,Weber Premium Cover for Genesis Sivler A Grills & Spirit E-200 Series,0,NO_MATCH,0
33498,206928390,Canon Blue 8.0 Megapixel PowerShot Digital Camera - SD1100ISB,Canon PowerShot SD1100 IS Digital ELPH Camera - Rhythm & Blue - 2512B001,1,MATCH,1
34864,204559213,Sony 46' BRAVIA S-Series Black LCD Flat Panel HDTV - KDL46S4100,Panasonic NNSN667B 1.2 cu. ft. Countertop Microwave Oven In Black,0,NO_MATCH,0
34266,207900180,Samsung 42' Black Flat Panel Series 4 Plasma HDTV - PN42A450P,"Samsung PN42A450 - 42' Widescreen 720p Plasma HDTV - 100,000:1 Dynamic Contrast Ratio - Piano Black - PN42A450P",1,MATCH,1
31397,202870172,Garmin Replacement USB Cable - 0101072301,Garmin USB Cable - 010-10723-01,1,MATCH,1
34878,207895085,TomTom ONE 130S Car GPS Navigation System - 1EE005202,TomTom ONE 130 S Portable GPS System w/ Preloaded Maps - 1EE0.052.02,1,MATCH,1
33045,203514304,Canon Red Photo Ink Cartridge - CLI8R,Canon CLI-8 Red Ink Tank For PIXMA Pro9000 Printer - 0626B002,1,NO_MATCH,0
29338,202143947,Sony Memory Stick USB Adaptor - MSACUS40,Sony Memory Stick USB Card Reader/Writer - MSACUS40,1,MATCH,1
33437,209310245,Yamaha  All-Weather Pair Speaker System - NSAW390WH,"Canon PowerShot SD990 IS 14 Megapixel Digital Camera w/ 3.7x Optical Zoom, UA Len, Face Detection, 2.5 LCD, & ISO 1600 - Black - 2669B001",0,NO_MATCH,0
38486,209656959,Transcend 133X High-Speed 8GB Compact Flash Card - TS8GCF133,Apple 8GB iPod nano Green (4th Generation) - MB745LL/A,0,NO_MATCH,0
24346,208972043,Panasonic Lithium Ion Rechargeable Battery - Black Finish - CGRS006A1B,Panasonic Lithium Ion Digital Camera Battery - CGR-S006A/1B,1,MATCH,1
32322,203405815,Fellowes Personal Powershred Shredder - SB97CS,Fellowes Powershred Personal SB-97Cs Confetti Cut Shredder - 3219701,1,NO_MATCH,0
28951,207929461,Escort Passport 9500I Radar And Laser Detector - 9500I,TomTom XL 330 Portable GPS System w/ Preloaded Maps - 1EG0.052.00,0,NO_MATCH,0
32055,207514567,Twenty20 VholdR Wearable Camcorder Bundle - 1102,Sony VCT-60AV Tripod - VCT60AV,0,NO_MATCH,0
36811,203445879,Nikon Pink 10 Megapixel COOLPIX Digital Camera - COOLPIXS60PNK,Monster Game 127961 GameLink(tm) 2M HDMI Digital Video/Audio Cable for PS3,0,NO_MATCH,0
32340,205761530,Klipsch Black Wireless iPod Speaker - ROOMGROOVE,Klipsch RoomGroove Wireless iPod Speaker System - 1006602,1,NO_MATCH,0
23864,207469300,Hoover Bagged Tempo Widepath Upright Vacuum - U5140,Sony VAIO USB Docking Station - VGPUPR1,0,NO_MATCH,0
33477,208154551,Sony Red Cyber-Shot Digital Camera - DSCW150R,Sony Cyber-shot DSC-W150 Digital Camera - Red - DSCW150R,1,MATCH,1
34905,204792886,Sony Black Camcorder Tripod - VCT80AV,"LG Electronics WM2016CW 27' Front-Load Washer with 3.5 cu. ft. Capacity, 5 Wash Programs, 5 Temperature Levels, 1050 RPM Maximum and SenseClean System",0,NO_MATCH,0
24571,202537967,Panasonic 2 Line 5.8 GHz FHSS GigaRange Expandable Digital Cordless Answering System - Black Finish - KXTG6700B,Panasonic KX-TG6700B Cordless Telephone,1,MATCH,1
36084,208226694,Canon Deluxe Burgundy Leather Case - 2350B001,Speck Products SeeThru Case for Apple 13' MacBook - MB13-RED-SEE-V2,0,NO_MATCH,0
4696,90049928,Sony Switcher - SBV40S,Sony SB-V40S A/V Selector - SBV40S,1,MATCH,1
33273,206808432,Canon DVD Camcorder - DC320,Canon DC320 Digital Camcorder - 2691B001,1,NO_MATCH,0
17067,90140498,Canon Rechargeable Battery - 9763A001,Canon NB-4L Rechargeable Camera Battery - 9763A001,1,MATCH,1
29339,203888987,Panasonic Silver Rice Cooker/Warmer - SRTMB10,Panasonic Srtmb10/Rice Cooker/5.5cup/Fuzzy - SR-TMB10,1,MATCH,1
33668,206917817,Nikon CoolPix S550  Blue 10.0 Megapixels Compact Digital Camera - COOLPIXS550CB,Nikon Coolpix S550 Digital Camera - Cool Blue - 26109,1,MATCH,1
32022,204363358,Sony Bluetooth Adaptor/Portable Transmitter - TMRBT10,SONY STEREO BLUETOOTH HEADSET *NIC* - TMRBT10/TMRBT10A,1,MATCH,1
25858,202870184,Garmin Nuvi 660 010-10747-03 Black 12 Volt Adapter Cable - 0101074703,Garmin Cigarette Lighter Adapter for GPS Navigation - 010-10747-03,1,MATCH,1
33582,207388758,Panasonic VIERA 50' Plasma Flat Panel 1080p HDTV In Black - TH50PZ80U,Panasonic Viera TH-50PZ80U 50' Plasma TV,1,MATCH,1
34854,209297157,Sony 19' BRAVIA M-Series Silver LCD Flat Panel HDTV - KDL19M4000S,Sony BRAVIA M Series KDL-19M4000 19' LCD TV - kdl19m4000s,1,MATCH,1
33671,206917816,Nikon Coolpix S210 Plum 8.1 Megapixels Digital Camera - COOLPIXS210P,Nikon Coolpix S210 Digital Camera - Plum - 26103,1,MATCH,1
38831,206928608,Tripp-Lite Black 25 Foot SVGA HD15M To HD15M Computer Monitor Cable - P502025,Toshiba SD-6100 DVD Player,0,NO_MATCH,0
23246,90146847,Plantronics Voyager 510 Bluetooth Headset - Silver Finish - 496915,Plantronics Voyager 510 Bluetooth Earset,1,MATCH,1
35022,202139765,LG Over-The-Range Black Microwave Oven - LMV1680BK,Audiovox XMFM1 Switch Box,0,NO_MATCH,0
36021,208177785,Speck Clear 13' MacBook See Thru Hard Shell Case - MB13CLRSEEV2,Boston Acoustics Horizon Duo-i AM/FM Stereo Radio - HDUOIMDNT,0,NO_MATCH,0
34349,207660498,Samsung 37' Series 5 LCD Black Flat Panel HDTV - LN37A550,Samsung 5 Series LN37A550 37' LCD TV,1,MATCH,1
36299,208342524,Griffin Black iPhone 3G Wave Case - 8227IP2WVB,Griffin Protective Wave Case for Smart Phone - 8227-IP2WVB,1,MATCH,1
36824,209306028,Samsung 46' Series 9 LCD Black Flat Panel HDTV - LN46A950,Samsung 9 Series LN46A950 46' LCD TV,1,MATCH,1
25905,202479418,Lowepro Digital Camera Case In Black - EDIT100BK,"Lowepro Edit 100 Case for Camcorder - Nylon, MicroFiber - Black (Black)",1,MATCH,1
34836,207388759,Sony Picture Station Digital Photo Printer - DPPFP95,Panasonic Viera TH-46PZ80U 46' Plasma TV,0,NO_MATCH,0
17479,206808445,Weber Performer 22-1/2' Charcoal Grill - 841001,Canon FS100 Digital Camera - 2699B001,0,NO_MATCH,0
33831,50009858,Olympus Evolt-420 10 Megapixel Digital SLR Camera With 14-42mm Lens In Black - EVOLTE420KIT,PlayStation 2 Memory Card 8MB,0,NO_MATCH,0
30590,90138537,Panasonic 2 Line Integrated Corded Phone System - KXTSC14B,Panasonic KX-TSC14B Corded Telephone,1,MATCH,1
38208,207390506,Panasonic Blue 8.1 Megapixel Digital Camera - DMCFS3A,Denon S32 Network Ready Table-Top Stereo System - Deno_S-3289349,0,NO_MATCH,0
580,202812620,Bose Acoustimass 5 Series III Speaker System - AM53BK,Bose Acoustimass 5 Series III Speaker System - 21725,1,NO_MATCH,0
34962,209301534,LG LFX25971SB 24.7 Cu. Ft. Smooth Black French Door Bottom Freezer Refrigerator - LFX25971BK,4G Nano ToughSkin - Black - NN4-TS-BLK,0,NO_MATCH,0
35738,202900025,Samsung 7.1-Channel Blu-ray Home Theater System - HTBD2TXAA,Panasonic KX-FG2451 Plain Paper Thermal Transfer Fax/Copier - KX-FG2451,0,MATCH,1
30939,205557540,Canon Color Image Silver Scanner - 8800F,Canon CanonScan 8800F Flatbed Scanner - 2168B002,1,NO_MATCH,0
37202,209656959,Apple 8GB Green 4th Generation iPod Nano - MB745LLA,Apple 8GB iPod nano Green (4th Generation) - MB745LL/A,1,MATCH,1
27810,204563770,Sony Progressive Scan Black DVD Player - DVPNS57PB,Sony DVPNS57P DVD Player - DVPNS57PB,1,MATCH,1
35153,204791586,Weber Q 320 Liquid Propane Table And Outdoor Grill - 586002,Kenwood iPod Direct Cable - kcaip200,0,NO_MATCH,0
36172,205809367,Sony Active Style Headphones In Black - MDRAS50G,Sony HDMI Mini Cable - VMC30MHD,0,NO_MATCH,0
30343,205121310,Sony PSP 2000 Playstation Portable Gaming System Core 98510 In Piano Black - 711719851004,Sony PSP Core System (Piano Black) (Slim Model with AV Video Out Port) - 98510,1,MATCH,1
28180,202916534,Microsoft Office Home And Student 2007 For Windows Vista - 79G00007,Microsoft Office 2007 Home and Student - 79G-00007,1,MATCH,1
38831,206725964,Tripp-Lite Black 25 Foot SVGA HD15M To HD15M Computer Monitor Cable - P502025,Sony ADMSCF1 Sony Memory Stick Duo Adapter for CF,0,NO_MATCH,0
25814,208296017,Tech Craft Avalon Series TV Stand - SWP48,Samsung HT-X710 Bluetooth 400-Watt Home Theater System With iPod Dock,0,NO_MATCH,0
23325,202456903,TiVo Series2 Dual Tuner Digital Video Recorder - TCD649080,TiVo TCD649080 - Series2 Digital Video Recorder - Up to 80 Hours Capacity,1,MATCH,1
31970,207391023,Nikon D300 Digital SLR Digital Camera - D300BODY,Panasonic DMR-EZ48VK DVD/VCR Combo,0,NO_MATCH,0
33569,207388757,Panasonic VIERA 42' Plasma Flat Panel 1080p HDTV In Black - TH42PZ80U,"Panasonic TH-42PZ80U - 42' Widescreen 1080p Plasma HDTV - 1,000,000:1 Dynamic Contrast Ratio",1,MATCH,1
33985,208504045,Panasonic VIERA 50' 1080p Plasma HDTV In Black - TH50PZ850U,Panasonic Viera TH-50PZ850U 50' Plasma TV,1,MATCH,1
33985,206917816,Panasonic VIERA 50' 1080p Plasma HDTV In Black - TH50PZ850U,Nikon Coolpix S210 Digital Camera - Plum - 26103,0,NO_MATCH,0
37872,210190818,Apple MacBook 2.4GHz Intel Core 2 Duo Silver Notebook Computer - MB467LLA,Apple MacBook Notebook - MB467LLA,1,MATCH,1
34770,208342520,Samsung 52' Series 7 Black Flat Panel LCD HDTV - LN52A750,Griffin Elan Form for iPhone 3G - 8223-IP2EFRMB,0,NO_MATCH,0
36607,204363358,Denon 7.1 Channel AV Receiver With Network Client Compatible D-Dock Port In Black - AVR2809CI,SONY STEREO BLUETOOTH HEADSET *NIC* - TMRBT10/TMRBT10A,0,NO_MATCH,0
9646,203111113,Cuisinart Cordless Electric Kettle - KUA17,Cuisinart Cordless Automatic Electric Kettle,1,NO_MATCH,0
34901,208294715,Onkyo 7.1-Channel Home Theater Black Receiver - TXSR606B,Onkyo TXSR606 A/V Receiver,1,MATCH,1
36515,209687172,Panasonic Black Lumix 10.1 Megapixel Digital Camera - DMCFZ28K,Panasonic Lumix DMC-FZ28 Digital Camera - Black,1,MATCH,1
33443,205592435,Sony 60GB Handycam Hard Disk Drive Camcorder - DCRSR85,Sony LCS-TWA/R Cyber-shot Camera Case,0,NO_MATCH,0
36083,206362623,Canon Deluxe Grey Leather Case - 2349B001,Canon PSC-1000 Semi-Hard Leather Case - 2349B001,1,MATCH,1
33263,204219387,Alpine V-Power Series 4/3/2 Channel Power Amplifier - MRPF300,Garmin Suction Cup Mount - 010-10936-00,0,NO_MATCH,0
34125,205567912,Belkin Cush Top For Computer Laptop - F8N044ORG,Belkin Orange Cushtop,1,MATCH,1
30436,206419131,Olympus DS40 Digital Voice Recorder - DS40R,Nikon D300 Digital SLR Camera - 25432,0,NO_MATCH,0
38399,210479062,Canon 2GB SD Secure Digital Card - 3505B001,Simpletech 2GB SD Card - 3505B001AA,1,MATCH,1
38008,210227271,Sharp AQUOS 52' D85U Series Black LCD Flat Panel HDTV - LC52D85U,Sharp LC-52D85U - 52' Widescreen 1080p LCD HDTV - 120Hz - 4ms Response Time,1,MATCH,1
33478,208154550,Sony Gold Cyber-Shot Digital Camera - DSCW150N,Sony Cyber-shot DSC-W150 Digital Camera - Gold - DSCW150N,1,MATCH,1
25167,203340555,Denon Progressive Scan Universal DVD Player - DVD2930CI,Nikon 55-200mm f/4-5.6G ED AF-S DX Telephoto Zoom Lens - 55200MMLENS,0,NO_MATCH,0
33643,206808434,Toshiba Black 1080p Upconversion DVD Recorder/VCR Combinaton - DVR610,Canon VIXIA HF10 High Definition Digital Camcorder - 2573B001,0,NO_MATCH,0
38587,202845629,Canon Printer Color Ink Cartridge - CL211,Panasonic SDYD250 Automatic Bread Maker,0,NO_MATCH,0
33021,206746475,Electrolux Harmony Series Canister Vacuum - EL6985B,Nintendo DS Lite (Cobalt Blue and Black) - USGSBMKB,0,NO_MATCH,0
34424,90111702,Polk Audio 5.1 Channel Black Home Theater Speaker System - RM705BK,Sanus Euro Foundation Series III Speaker Stand - EFSATBKIII,0,NO_MATCH,0
25858,207642355,Garmin Nuvi 660 010-10747-03 Black 12 Volt Adapter Cable - 0101074703,Samsung HT-Z510 Home Theater System,0,NO_MATCH,0
29493,208455791,Netgear ProSafe 24-Port Smart Switch - GS724TP,Frigidarie GLD4355RF 24' Gallery Speed Clean Dishwasher (Black),0,NO_MATCH,0
16394,203111424,Danby Twin Tub Washer - DTT420WH,"Twin Tub DTT420 Washer (Top Loading, 10 Lbs.)",1,MATCH,1
29880,208893656,Haier 20' ATSC Color Tube Television - HTR20,SB-900 AF SPEEDLIGHT W/-STND DIFFSN DOME FLT SET - 4807,0,NO_MATCH,0
22242,206888011,Cuisinart Programmable Coffeemaker - Stainless Steel Finish - DCC2000,"Weber Cast Iron Griddle for Genesis B,C, 1000 - 5500 & Spirit E & S 300 Series",0,NO_MATCH,0
31970,206419131,Nikon D300 Digital SLR Digital Camera - D300BODY,Nikon D300 Digital SLR Camera - 25432,1,NO_MATCH,0
30158,207925431,LaCie 1TB FireWire 800/FireWire 400/USB 2.0 External Hard Drive - 301199U,Panasonic SC-PT660 Home Theater System,0,NO_MATCH,0
38697,208930717,Logitech Cordless Desktop MX 5500 Revolution Keyboard And Mouse Combination - 920000383,Nikon Coolpix S610 Digital Camera - Midnight Black - 26125,0,NO_MATCH,0
26310,203459314,Bose In-Ear Black Headphones - BOSEIE,Bose In-Ear Earphone - INEARHEADPHONES,1,NO_MATCH,0
11801,206722262,Escort Passport Radar And Laser Detector - Black Finish - 8500,Escort X50 Passport 8500 Radar Detector - High Intensity Red Display - 8500X50RED,1,MATCH,1
37589,209085184,BlueAnt Bluetooth Voice Control Headset - V1,BLUEANT BLUETOOTH HS DUAL MIC NIC - 091004,1,NO_MATCH,0
33863,205520997,Toshiba 22' LCD HDTV With Built In DVD Player In Black - 22LV505,Bracketron iPod Docking Kit,0,NO_MATCH,0
19631,205106045,Bose Second Zone Remote - PMC2,Sharp 1100 Watt Over the Counter Microwave,0,NO_MATCH,0
37110,206808430,Canon PowerShot Silver Digital Camera - SX110IS,Canon VIXIA HV30 High Definition Digital Camcorder - 2680B001,0,NO_MATCH,0
33161,206362747,Sony High Definition HDV Handycam Camcorder - HDRHC9,Polkaudio CSi A4 Black High Performance Center Channel Loudspeaker - AM4415-A,0,NO_MATCH,0
31273,203086857,Sony Universal Remote Commander Remote Control - RMV310,Sony Remote Control - RMV310,1,MATCH,1
33630,208114675,Toshiba Black 9-Inch LCD Widescreen Portable DVD Player - SDP91S,LG 25.0 Cu.Ft. Total Capacity,0,NO_MATCH,0
17906,204274644,Frigidaire Electric Dryer - FEQ1442WH,Frigidaire Electric Dryer - FEQ1442WH 5.8 Cubic Foot Super Capacity Drum,1,MATCH,1
29228,204793090,Sony Black Active Speaker System - SRSA212BK,Computer Speakers - SRSA212/BLK,1,MATCH,1
36367,208464207,Canon EOS Rebel XS Black Digital SLR Camera - XSREB1855B,Canon EOS Rebel XS Digital SLR Camera with EF-S 18-55mm 1:3.5-5.6 IS Lens - Black - 2762B003,1,NO_MATCH,0
29273,208117929,Kensington MicroSaver Keyed Notebook Lock - 64068F,LG 5.6 cu.ft. Freestanding Electric Range,0,NO_MATCH,0
18970,202045862,Panasonic Genius Countertop Microwave In Black - NNH965BK,Panasonic NN-H965BF Microwave Oven - Counter Top - 2.2ft - 1250W - Black,1,MATCH,1
33493,203154818,Canon PIXMA MX850 Multifunction Printer - MX850C,"Harmony EL6985A Vacuum (Canister, HEPA)",0,NO_MATCH,0
35519,208289950,BlueAnt Black Bluetooth Headset - Z9I,BlueAnt Wireless Z9i Bluetooth Headset - Black - US-091010,1,MATCH,1
20532,210252184,Belkin Pro Series 16 Ft.  USB 2.0 Cable - F3U13316,Escort 9500CI Escort GPS Radar Detector,0,NO_MATCH,0
35843,201935116,Canon EF-S 55-250mm f/4-5.6 IS Telephoto Zoom Lens - 2044B002,Logitech diNovo Media Desktop Laser - 967562-0403,0,NO_MATCH,0
22187,204587803,Nikon 18-200mm Nikkor Zoom Lens - Black Finish - 2159,Nikon 18-200mm 3.5-5.6 G ED DX AFS VR Zoom Wide Angle Nikkor Lens - Niko_215930348,1,NO_MATCH,0
29880,207986293,Haier 20' ATSC Color Tube Television - HTR20,Canon EOS Rebel XSi Digital SLR Camera - Silver - 2757B001,0,NO_MATCH,0
34096,10382243,Samsung 50' Black Flat Panel Series 4 Plasma HDTV - PN50A450,Sony High Definition Mini DV Cassette - DSL-190-B,0,NO_MATCH,0
33476,208504178,Sony Black Cyber-Shot Digital Camera - DSCW150B,Sony Cyber-shot DSC-W150 Digital Camera - Black - DSCW150/B,1,MATCH,1
33612,207506250,Panasonic 26' LCD HDTV In Black - TC26LX85,Panasonic VIERA TC-26LX85 26' LCD TV,1,MATCH,1
