id,title,manufacturer_shown,true_manufacturer,is_mislabeled,raw_response,llm_pred_mislabeled
b0009hmx36,procurve vpn client software unlimited client licenses,hewlett packard,hewlett packard,0,CORRECT,0
b000bwzxk4,apple garageband jam pack: world music,kensington,apple,1,INCORRECT,1
b0001wn0li,microsoft powerpoint 2004 upgrade (mac),microsoft,microsoft,0,CORRECT,0
b0009gd0km,ibm viavoice advanced v.10,adobe software,nuance communications inc.,1,INCORRECT,1
b00009vrfk,math missions: the amazing arcade adventure grades 3-5,scholastic,scholastic,0,CORRECT,0
b000frqfe8,macjournal v4 (mac),csdc,csdc,0,INCORRECT,1
b000in4uak,panda internet security 2007 3-user,apple,panda software,1,INCORRECT,1
b000bckmaa,stationery design studio,mobi,summit software,1,CORRECT,0
b000hvtk9e,1pk internet sec ste 2007 oem,ca - oem,ca - oem,0,CORRECT,0
b000i2y0cy,norton antivirus 2007,symantec - media,symantec,1,CORRECT,0
b000h241x8,chicken hunter wanted jc,encore,encore,0,INCORRECT,1
b000jqv8t2,red hat enterprise linux ws - ( v. 4 update 4 ) - license - 1 workstation ( rl296aa ),lenovo,hewlett packard,1,INCORRECT,1
b000ea9u2a,modeless liquid ledger personal finance software (mac),megasystems,csdc,1,CORRECT,0
b0000dbmhr,kensington contour pro 17 notebook carrying case (62340),kensington,kensington,0,CORRECT,0
b000hlp5wa,hoyle bridge club,nolo press,encore,1,INCORRECT,1
b0007l9ecw,canopus 77010158100 let's edit,canopus,canopus,0,CORRECT,0
b00023azve,family tree maker 11.2 collector's edition,encore,encore,0,CORRECT,0
b000e8jlbw,adobe production studio premium,adobe,adobe,0,CORRECT,0
b000j54pac,photo explosion deluxe 3.0,nova development,nova development,0,CORRECT,0
b00004s61f,watchguard mobile user vpn 5 user bundle ( wg3605 ),sos aggregation,watchguard technologies inc,1,INCORRECT,1
b00019tb00,final cut express 2.0 upgrade,apple computer,apple computer,0,CORRECT,0
b0000ycfdq,dinosaurs,topics entertainment,topics entertainment,0,CORRECT,0
b000he4riu,mcafee virusscan plus 2007,digital leisure inc.,mcafee,1,INCORRECT,1
b000gaoxgg,upgrade terminal emulation software 2006 with media 1u,esker,esker,0,CORRECT,0
b000e8jlda,adobe premiere pro 2.0,sony pictures home entertainment,adobe,1,INCORRECT,1
b000o27qfq,adobe creative suite cs3 design standard upgrade [mac],adobe,adobe,0,CORRECT,0
1931102953,instant immersion american sign language win/mac,iplaymusic,topics entertainment,1,INCORRECT,1
b000b6oboo,chicken hunter: license to grill - the great poultry race,mysoftware company,encore,1,INCORRECT,1
b000059s6t,watchguard license wg vpn upgrade from 4 to 10 (wg4110),punch! software,watchguard license,1,INCORRECT,1
b000axs7vg,superstart! science arcade,selectsoft publishing,selectsoft publishing,0,CORRECT,0
b000o3ek2m,elementary advantage 2008,encore software,encore software,0,CORRECT,0
b0002x9a1u,railroad tycoon 3 (mac),ingram micro,macsoft,1,INCORRECT,1
b000ju9ndq,diskeepeer 2007 admin upgrade sngl lic pack,diskeeper corporation,diskeeper corporation,0,CORRECT,0
b000aa87pu,art explosion t-shirt factory deluxe 3.0,veritas,nova development,1,CORRECT,0
b000g1gaac,big oil: build an oil empire,tri synergy,tri synergy,0,CORRECT,0
b000bx0006,apple mac os x tiger 10.4.6 family pack (mac),fujitsu imaging,apple computer,1,INCORRECT,1
b000aqadlu,real arcade: adventure inlay,global software publishing,activision,1,INCORRECT,1
b0002z8a1o,dance 6,digital leisure inc.,digital leisure inc.,0,CORRECT,0
b000btac30,enteractive fps creator ( windows ),enteractive inc.,enteractive inc.,0,CORRECT,0
b000kmehha,podmaxx '07,macsoft,bling,1,INCORRECT,1
b000ofnrhy,adobe premiere pro cs3,adobe,adobe,0,CORRECT,0
b000ofnri8,adobe creative suite cs3 production premium upgrade,m and r technologies,adobe,1,INCORRECT,1
b000b676fa,riding academy: jump & ride,viva media,viva media,0,CORRECT,0
b00070j13a,bodyworks 6.0 25-user building site license,riverdeep,learning company,1,INCORRECT,1
b000jiqlxi,panda antivirus 2007,absolute software,panda software,1,INCORRECT,1
b000fqvxge,scansoft paperport professional 11 - 5 user license,nuance communications inc.,nuance communications inc.,0,CORRECT,0
b00032hexq,national geographic presents: forces of nature,intego,topics entertainment,1,INCORRECT,1
b000bnjmnc,professor fuji's sudoku (jewel case),encore software,encore software,0,CORRECT,0
b0006g31i6,microsoft licenses win svr 2003 ext conn lic (r3900292),steinberg,microsoft licenses,1,INCORRECT,1
b000jywfq4,softgrid cal for ts 4.1 english mlp 20 user cal,microsoft,microsoft,0,CORRECT,0
b0002yitti,er,vivendi universal,vivendi universal,0,INCORRECT,1
b000q1pyv8,instant play guitar deluxe v2.,topics entertainment,topics entertainment,0,CORRECT,0
b000i5wcp8,american idol extreme music creator,sony media,sony media,0,INCORRECT,1
b000090179,power on now up to date & contact windows,power on software,power on software,0,CORRECT,0
b000fnevhk,cell phone software solution,pantone inc.,susteen,1,INCORRECT,1
b000bcdrdo,scholastic brain play: pre-kindergarten - 1st grade,topics entertainment,topics entertainment,0,INCORRECT,1
b000636jii,victorymul submitwolf version 6.0 ( swolf6r ),watchguard license,victory multimedia,1,INCORRECT,1
b00009v7hf,pcanywhere 11.0 host only cd-rom xp 98 nt w2k me,symantec,symantec,0,CORRECT,0
b000hl1eie,power production storyboard quick,power production,power production,0,CORRECT,0
b000ndick4,adobe creative suite cs3 design premium upsell,corel,adobe,1,INCORRECT,1
b000kn7dde,microsoft windows live onecare 1.5 online pc care subscription [12 months],nuance,microsoft,1,INCORRECT,1
b000mvp5i4,captain america the complete comic collection win/mac,git corp,git corp,0,INCORRECT,1
b000he35ss,mcafee internet security suite 2007 - 3 users,mcafee,mcafee,0,CORRECT,0
b0001ghg64,datapilot cell phone data transfer suite universal,sierra home,susteen,1,INCORRECT,1
b000ivhlgc,clickart 1.2 million 2006 dvd,adobe software,encore software,1,INCORRECT,1
b000070ilx,detto move2mac usb,lotus development corp,detto technologies inc,1,INCORRECT,1
b000exu9ay,print explosion deluxe 3.0 (mac),nova development,nova development,0,CORRECT,0
b0009yx9be,aquarium 3 in 1 collection - limited edition for win/mac,encore software,encore software,0,CORRECT,0
b000mu6mve,micromat protogo,the learning company,micromat,1,INCORRECT,1
b000bojyc0,cadopia 6 standard edition by cadopia,selectmedia entertainment,global marketing partners,1,INCORRECT,1
b000jgf410,money premium 2007 win32 eng na mini box us only cd,microsoft,microsoft,0,CORRECT,0
b000epcfz4,perfect attorney premium,cosmi corporation,cosmi corporation,0,CORRECT,0
b000ndibl4,adobe creative suite cs3 master collection upsell,adobe,adobe,0,CORRECT,0
b000b3z2zo,sibelius 4 educational edition,nuance communications inc.,sibelius software ltd.,1,INCORRECT,1
b0000cg4gt,small business server 2003 20u cal addpak user,microsoft,microsoft,0,CORRECT,0
b000g3mer8,iplaymusic beginner guitar lessons for the mac and ipod,iplaymusic,iplaymusic,0,CORRECT,0
b0000vmimw,leave the lights on (mac),aspyr media,aspyr media,0,CORRECT,0
b0002x1omi,allume boost xp for windows,punch! software,smith micro software,1,INCORRECT,1
b000hhvbdq,monopoly tycoon,encore,encore,0,CORRECT,0
b000ep3gei,command and conquer generals deluxe dvd-rom (mac),aspyr media,aspyr media,0,CORRECT,0
b0008ews9o,instant immersion french 2.0,topics entertainment,topics entertainment,0,CORRECT,0
b0009jgv50,john deere: busy days in deerfield valley,destineer publishing,destineer publishing,0,INCORRECT,1
b000230e4m,recam remote monitoring software,microspot ltd.,mobi technologies inc.,1,CORRECT,0
b000cp4ja0,network now! pro by encore,encore software,encore software,0,CORRECT,0
b000h6d2do,gsp crossword addict,global software publishing north america inc,global software publishing north america inc,0,CORRECT,0
b000hjqyc2,roxio easy media creator 9,ca - oem,roxio,1,INCORRECT,1
b0008glghc,apple garageband jam pack: remix tools,apple,apple,0,CORRECT,0
b0002bqqtq,my maillist & addressbook,kensington technology group,mysoftware company,1,INCORRECT,1
b000jx3mx0,spycatcher 2007for pc,core learning,avanquest,1,INCORRECT,1
b000bwzy7q,world of warcraft expansion: burning crusade,blizzard entertainment,blizzard entertainment,0,CORRECT,0
b000bu7u48,dance praise with dance pad (win/mac),simply put software llc,digital praise,1,CORRECT,0
b000hbvvka,quickbooks point-of-sale pro with hardware bundle 6.0,intuit,intuit,0,CORRECT,0
b000bi7uqs,espro + interpretair s/w,marvel,fluke networks,1,INCORRECT,1
b00029bosq,mighty math number heroes,edmark,edmark,0,CORRECT,0
b000kmaa8a,visual thesaurus the - thinkmap inc.,eurotalk,csdc,1,INCORRECT,1
b000e99ud0,ibm rational clearcase lt - ( v. 6.0.0 ) - media - vol - passport passport adva,cosmi,ibm,1,INCORRECT,1
b000cqnjim,is3 stopzilla 4.0 [stop spyware pop-ups id theft],sony media,roxio,1,INCORRECT,1
b0001g6u98,retrospect 6.0 desktop mac upgrade,dantz,dantz,0,INCORRECT,1
b0001bfdau,soundtrack 1.2,apple,apple,0,INCORRECT,1
b000ndible,adobe creative suite cs3 design standard [mac],adobe,adobe,0,CORRECT,0
b0007q7mg2,netmanage upg rumba unix-hp edition level ( 902453-007-c ),netmanage,netmanage,0,CORRECT,0
b000k2pa3a,h&r block taxcut 2006 premium federal + state with usb 256m flashdrive,lotus development corp,h&r block,1,INCORRECT,1
b000h27psq,hoyle casino 2007,encore,encore,0,INCORRECT,1
b000j6ddrw,faxstf pro mac os 10.3.9 or above,mcafee,aladdin systems,1,INCORRECT,1
b0007prnjo,paper art: gift wrapping,red mile,arc media inc.,1,CORRECT,0
b0001gu7g0,red hat entprse linux as 3 amd ( rhf0211us ),red hat software,red hat software,0,CORRECT,0
b0009yn1rq,hoyle board games,encore,encore,0,CORRECT,0
b0009y6ewu,elementary success deluxe 2006 (dw dvd),software cinema,topics entertainment,1,INCORRECT,1
b000h25yse,state standards - grade 6,topics entertainment,topics entertainment,0,INCORRECT,1
